seriesuid,coordX,coordY,class
image_0.jpg,128,305,0
image_1.jpg,406,155,1
image_2.jpg,156,245,0
image_3.jpg,142,303,0
image_4.jpg,345,338,0
image_5.jpg,365,386,0
image_6.jpg,169,267,0
image_7.jpg,402,244,0
image_8.jpg,44,211,1
image_9.jpg,341,189,0
image_10.jpg,199,387,0
image_11.jpg,463,310,0
image_12.jpg,325,339,0
image_13.jpg,327,251,0
image_14.jpg,403,360,0
image_15.jpg,404,361,0
image_16.jpg,176,182,0
image_17.jpg,203,280,0
image_18.jpg,220,126,0
image_19.jpg,129,294,0
image_20.jpg,179,253,0
image_21.jpg,164,354,0
image_22.jpg,206,296,0
image_23.jpg,475,278,0
image_24.jpg,332,192,0
image_25.jpg,91,357,0
image_26.jpg,436,333,0
image_27.jpg,165,377,0
image_28.jpg,123,282,0
image_29.jpg,209,327,0
image_30.jpg,363,260,0
image_31.jpg,44,295,0
image_32.jpg,73,322,0
image_33.jpg,356,304,0
image_34.jpg,393,171,0
image_35.jpg,335,233,0
image_36.jpg,129,160,0
image_37.jpg,200,120,0
image_38.jpg,449,324,0
image_39.jpg,405,367,0
image_40.jpg,319,90,0
image_41.jpg,161,151,0
image_42.jpg,419,338,0
image_43.jpg,410,265,0
image_44.jpg,189,256,0
image_45.jpg,313,90,0
image_46.jpg,447,220,0
image_47.jpg,393,280,0
image_48.jpg,383,193,0
image_49.jpg,349,357,0
image_50.jpg,196,315,0
image_51.jpg,117,360,0
image_52.jpg,172,359,0
image_53.jpg,160,370,0
image_54.jpg,153,368,0
image_55.jpg,329,120,0
image_56.jpg,142,143,0
image_57.jpg,145,345,0
image_58.jpg,395,242,0
image_59.jpg,334,203,0
image_60.jpg,157,326,0
image_61.jpg,376,352,0
image_62.jpg,131,327,0
image_63.jpg,116,351,0
image_64.jpg,167,322,0
image_65.jpg,407,354,0
image_66.jpg,176,314,0
image_67.jpg,298,224,0
image_68.jpg,184,260,0
image_69.jpg,88,363,0
image_70.jpg,211,255,0
image_71.jpg,386,243,0
image_72.jpg,384,258,0
image_73.jpg,397,268,0
image_74.jpg,157,145,0
image_75.jpg,200,250,0
image_76.jpg,141,311,0
image_77.jpg,175,189,0
image_78.jpg,213,208,0
image_79.jpg,214,277,0
image_80.jpg,339,300,0
image_81.jpg,155,275,0
image_82.jpg,202,328,0
image_83.jpg,313,199,0
image_84.jpg,188,318,0
image_85.jpg,188,234,0
image_86.jpg,331,218,0
image_87.jpg,325,307,0
image_88.jpg,123,280,1
image_89.jpg,347,312,0
image_90.jpg,319,285,0
image_91.jpg,164,324,0
image_92.jpg,285,180,0
image_93.jpg,373,199,0
image_94.jpg,195,171,0
image_95.jpg,167,177,0
image_96.jpg,190,277,0
image_97.jpg,212,240,0
image_98.jpg,205,330,0
image_99.jpg,335,315,0
image_100.jpg,153,221,0
image_101.jpg,151,231,0
image_102.jpg,181,142,0
image_103.jpg,146,236,0
image_104.jpg,168,175,0
image_105.jpg,213,190,0
image_106.jpg,365,292,0
image_107.jpg,165,276,0
image_108.jpg,349,260,0
image_109.jpg,192,315,0
image_110.jpg,344,230,0
image_111.jpg,297,263,0
image_112.jpg,248,162,0
image_113.jpg,391,244,0
image_114.jpg,197,180,0
image_115.jpg,165,296,0
image_116.jpg,155,233,0
image_117.jpg,109,251,0
image_118.jpg,306,269,0
image_119.jpg,161,276,0
image_120.jpg,344,156,0
image_121.jpg,324,337,0
image_122.jpg,199,196,0
image_123.jpg,361,171,0
image_124.jpg,130,240,0
image_125.jpg,375,275,0
image_126.jpg,300,195,0
image_127.jpg,210,175,0
image_128.jpg,212,217,0
image_129.jpg,176,220,0
image_130.jpg,182,151,0
image_131.jpg,188,276,0
image_132.jpg,215,255,0
image_133.jpg,345,245,0
image_134.jpg,336,304,0
image_135.jpg,190,270,0
image_136.jpg,373,227,0
image_137.jpg,148,250,0
image_138.jpg,166,272,0
image_139.jpg,390,291,0
image_140.jpg,338,281,0
image_141.jpg,379,280,0
image_142.jpg,352,255,0
image_143.jpg,313,187,0
image_144.jpg,400,290,0
